cutoff_date,trx_channel,trx_type,start_balance,trx_amt,mbar_registered_channel,mbar_a_c_status,mbar_a_c_level,mbar_account_type_name,hour_of_day,day_of_week,is_weekend,is_night,is_business_hours,is_unusual_hour,night_weekend_combo,start_balance_log,txn_txns_3d,txn_total_amount_3d,txn_avg_amount_3d,txn_max_amount_3d,txn_min_amount_3d,txn_unique_recipients_3d,txn_unique_channels_3d,txn_unique_types_3d,txn_is_high_activity_3d,txn_multi_channel_recent,txn_amount_deviation_from_avg,txn_night_txns_3d,txn_weekend_txns_3d,user_total_txns_3d,user_total_amount_3d,user_avg_amount_3d,user_median_amount_3d,user_max_amount_3d,user_min_amount_3d,user_unique_recipients_3d,user_unique_channels_3d,user_unique_types_3d,user_total_txns_7d,user_total_amount_7d,user_avg_amount_7d,user_median_amount_7d,user_max_amount_7d,user_min_amount_7d,user_unique_recipients_7d,user_unique_channels_7d,user_unique_types_7d,user_most_used_channel_7d,user_last_used_channel,user_channel_diversity_score_7d,user_most_used_type_7d,user_last_used_type,user_type_diversity_score_7d,user_night_txns_7d,user_weekend_txns_7d,user_peak_hour_txns_7d,user_off_peak_hour_txns_7d,user_avg_start_balance_7d,user_avg_end_balance_7d,user_min_balance_7d,user_max_balance_7d,user_balance_volatility_7d,user_avg_amount_per_recipient_7d,user_max_amount_to_single_recipient_7d,user_recipient_concentration_ratio_7d,user_avg_time_between_txns_7d,user_txn_frequency_score_7d,user_days_since_last_txn,prediction,fraud_probability
2025-07-31,USSD_API,Transfer(C2B),10150.93,9999.0,BIO,Active,Level 1,Customer Account,17,4,0,0,1,0,0,9.225320606464406,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,2.0,0,0,0.49940441523763585
2025-07-31,USSD_API,Transfer(C2B),20151.93,10000.0,BIO,Active,Level 1,Customer Account,17,4,0,0,1,0,0,9.911055344734548,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,2.0,0,0,0.4922313877912767
2025-07-31,NEW_JC_APP,Transfer(C2B),10267.43,1300.0,BIO,Active,Level 1,Customer Account,20,4,0,0,0,0,0,9.236732029102587,2,7040.0,3520.0,5000.0,2040.0,2,1,2,0,0,-0.6306818181818182,0,0,2,24474.19,12237.095,12237.09,20267.43,4206.76,2,1,2,12,253245.17,21103.764166666668,25307.43,25307.43,1004.11,4,2,3,API,NEW_JC_APP,0.9150943396226415,Jazz Load (Prepaid top-up),Transfer(C2B),0.9042553191489362,3,10,2,10,21103.764166666668,21107.0975,1004.11,25307.43,8412.498440868074,8492.766666666666,20267.43,0.14285714285714285,8.461538461538462,2.8,0,0,0.24262499510617316
2025-07-31,NEW_JC_APP,Transfer(C2B),5715.86,600.0,BIO,Active,Level 1,Customer Account,21,4,0,0,0,0,0,8.651000047497652,3,3513.0,1171.0,2000.0,513.0,3,1,3,0,0,-0.48761742100768574,0,0,3,26688.13,8896.043333333333,9228.86,10230.41,7228.86,3,1,3,8,91775.84,11471.98,9729.63,26380.41,26.93,5,1,4,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.8611111111111112,0,4,5,3,11471.98,9513.91125,26.93,26380.41,9077.244049929195,11471.98,26380.41,0.5,17.0,1.4285714285714286,0,0,0.19645613093210865
2025-07-31,NEW_JC_APP,Transfer(C2B),1777.35,150.0,BIO,Active,Level 2,Customer Account,14,4,0,0,1,0,0,7.482878769437865,17,41149.0,2420.529411764706,32509.0,80.0,13,4,5,1,1,-0.9380300857858028,5,0,17,142547.8,8385.164705882353,1473.35,78194.79,8.25,13,4,5,31,163923.37,5287.85064516129,1050.75,78194.79,0.0,17,6,6,NEW_JC_APP,NEW_JC_APP,0.9668508287292817,Transfer(C2C),Transfer(C2C),0.9591836734693877,1,13,11,20,5287.85064516129,4109.6248387096775,0.0,78274.79,14615.27361234879,5287.85064516129,78194.79,0.17142857142857143,4.294117647058823,5.0,0,0,0.06240279336389129
2025-07-31,Cheetay,Transfer(C2B),47991.44,30470.0,BIO,Active,Level 1,Customer Account,13,4,0,0,1,0,0,10.778777939885613,3,98025.0,32675.0,48400.0,19000.0,3,1,2,0,0,-0.06748278500382555,0,0,3,119424.32,39808.10666666667,49616.44,50216.44,19591.44,3,1,2,4,119462.62,29865.655,34603.94,50216.44,38.3,4,1,3,NEW_JC_APP,Cheetay,0.7777777777777778,Utility Bills Payment,Transfer(C2B),0.8,0,1,3,1,29865.655,6609.405,38.3,50216.44,21210.130588911397,23282.059999999998,50216.44,0.3333333333333333,19.2,1.2,0,1,0.8842684989615776
2025-07-31,NEW_JC_APP,Transfer(C2B),5502.46,5000.0,NEW_JC_APP,Active,Level 1,Customer Account,19,4,0,0,0,0,0,8.612950542622842,26,10000.0,384.61538461538464,1000.0,100.0,5,1,1,1,0,11.999999999999998,14,0,26,14261.5,548.5192307692307,502.46,1202.46,0.0,5,1,1,44,22572.62,513.0140909090909,502.46,1202.46,0.0,5,1,1,Payment Gateway,Payment Gateway,0.980754716981132,Online Payment,Online Payment,0.9805343511450382,12,17,7,37,513.0140909090909,234.83227272727274,0.0,1202.46,308.90385251959344,513.0140909090909,1202.46,0.20689655172413793,2.526315789473684,8.285714285714286,0,0,0.32317179809146473
2025-07-31,NEW_JC_APP,Transfer(C2B),5502.46,5000.0,NEW_JC_APP,Active,Level 1,Customer Account,19,4,0,0,0,0,0,8.612950542622842,26,10000.0,384.61538461538464,1000.0,100.0,5,1,1,1,0,11.999999999999998,14,0,26,14261.5,548.5192307692307,502.46,1202.46,0.0,5,1,1,44,22572.62,513.0140909090909,502.46,1202.46,0.0,5,1,1,Payment Gateway,Payment Gateway,0.980754716981132,Online Payment,Online Payment,0.9805343511450382,12,17,7,37,513.0140909090909,234.83227272727274,0.0,1202.46,308.90385251959344,513.0140909090909,1202.46,0.20689655172413793,2.526315789473684,8.285714285714286,0,0,0.32317179809146473
2025-07-31,NEW_JC_APP,Transfer(C2B),13501.45,13500.0,NEW_JC_APP,Active,Level 1,Customer Account,16,4,0,0,1,0,0,9.510552365453957,7,18396.0,2628.0,6500.0,150.0,4,1,4,0,0,4.136986301369863,1,0,7,19306.48,2758.0685714285714,2011.0,8501.0,0.0,4,1,4,15,2450191326.24,163346088.41599998,2011.0,1302054726.66,0.0,8,4,7,NEW_JC_APP,NEW_JC_APP,0.92,Transfer(C2B),Transfer(C2B),0.9090909090909091,1,7,11,4,163346088.41599998,163344804.90399998,0.0,1302054730.01,417393660.94118375,204182468.35833335,1302054726.66,0.25,9.333333333333334,2.2857142857142856,0,1,0.7858420835072748
2025-07-31,NEW_JC_APP,Transfer(C2B),12895.15,1500.0,BIO,Active,Level 1,Customer Account,22,4,0,1,0,0,0,9.464606551417166,23,100290.0,4360.434782608696,10850.0,135.0,7,1,4,1,0,-0.6559976069398744,9,0,23,640925.87,27866.342173913043,10966.64,137876.4,0.54,7,1,4,46,1038427.28,22574.506086956524,11341.64,137876.4,0.27,11,2,5,NEW_JC_APP,NEW_JC_APP,0.9804372842347526,Transfer(C2B),Merchant Payment,0.9724011039558418,2,16,10,36,22574.506086956524,18929.745217391304,0.27,141876.4,30634.237840338934,22574.506086956524,137876.4,0.5454545454545454,3.074074074074074,7.857142857142857,0,0,0.09532017480861167
2025-07-31,NEW_JC_APP,Transfer(C2B),2380.9,2000.0,BIO,Active,Level 1,Customer Account,14,4,0,0,1,0,0,7.775233845751428,2,674.0,337.0,550.0,124.0,2,2,2,0,1,4.9347181008902075,0,0,2,310003056.18,155001528.09,155001528.09,309999891.28,3164.9,2,2,2,4,310052816.77,77513204.1925,26427.29,309999891.28,70.9,3,3,3,NEW_JC_APP,NEW_JC_APP,0.8095238095238095,Jazz Load (Prepaid top-up),Transfer(C2B),0.8461538461538461,0,2,2,2,77513204.1925,77513559.1925,64.9,310000441.28,134226252.81213242,155024790.485,309999891.28,0.2857142857142857,19.5,1.1666666666666667,0,0,0.432025510215882
2025-07-31,USSD_API,Transfer(C2B),1103.0,1100.0,BIO,Active,Level 1,Customer Account,10,4,0,0,1,0,0,7.005789019538459,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,1,1034.0,1034.0,1034.0,1034.0,1034.0,1,1,1,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,1,0,1034.0,13.0,13.0,1034.0,0.0,1034.0,1034.0,1.0,143.0,0.2857142857142857,0,0,0.1561530901649983
2025-07-31,NEW_JC_APP,Transfer(C2B),22047.15,2000.0,NEW_JC_APP,Active,Level 0,Customer Account,16,4,0,0,1,0,0,10.00093861945685,4,10000.0,2500.0,5000.0,500.0,4,1,1,0,0,-0.2,3,0,4,84988.6,21247.15,20047.15,24947.15,19947.15,4,1,1,6,124882.9,20813.816666666666,19997.15,24947.15,19947.15,6,2,3,NEW_JC_APP,NEW_JC_APP,0.9016393442622951,Online Payment,Transfer(C2B),0.9019607843137255,0,1,2,4,20813.816666666666,17965.149999999998,13947.15,24947.15,1849.0237664478504,20987.15,24947.15,0.45454545454545453,13.8,1.5714285714285714,0,0,0.4654967094554458
2025-07-31,NEW_JC_APP,Transfer(C2B),441.89,160.0,NEW_JC_APP,Active,Level 0,Customer Account,19,4,0,0,0,0,0,6.091060981748508,5,800.0,160.0,430.0,6.0,4,2,3,0,1,0.0,2,0,5,3115.43,623.086,744.44,914.44,86.02,4,2,3,8,3295.21,411.90125,322.26,914.44,2.67,6,2,4,NEW_JC_APP,Mobile App,0.891566265060241,Transfer(C2C),Jazz Load (Prepaid top-up),0.8709677419354839,3,2,3,5,411.90125,461.7075,2.67,914.44,371.2664344321171,246.72166666666666,744.44,0.2727272727272727,15.8,1.5714285714285714,0,0,0.1999354492667639
2025-07-31,NEW_JC_APP,Transfer(C2B),541.89,100.0,NEW_JC_APP,Active,Level 0,Customer Account,10,4,0,0,1,0,0,6.29506302907521,5,800.0,160.0,430.0,6.0,4,2,3,0,1,-0.375,2,0,5,3115.43,623.086,744.44,914.44,86.02,4,2,3,8,3295.21,411.90125,322.26,914.44,2.67,6,2,4,NEW_JC_APP,Mobile App,0.891566265060241,Transfer(C2C),Jazz Load (Prepaid top-up),0.8709677419354839,3,2,3,5,411.90125,461.7075,2.67,914.44,371.2664344321171,246.72166666666666,744.44,0.2727272727272727,15.8,1.5714285714285714,0,0,0.34203743464180236
2025-07-31,NEW_JC_APP,Transfer(C2B),165.99,160.0,BIO,Active,Level 1,Customer Account,12,4,0,0,1,0,0,5.111927546216971,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,1,845.99,845.99,845.99,845.99,845.99,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.0,0,1,1,0,845.99,165.99,165.99,845.99,0.0,845.99,845.99,1.0,117.0,0.3333333333333333,0,0,0.26111581800447886
2025-07-31,NEW_JC_APP,Transfer(C2B),25000.0,25000.0,BIO,Active,Level 1,Customer Account,16,4,0,0,1,0,0,10.12663110504628,2,36100.0,18050.0,18050.0,18050.0,1,1,1,0,0,0.3850415512465374,0,0,2,18050.0,9025.0,9025.0,18050.0,0.0,1,1,1,3,37020.0,12340.0,18050.0,18970.0,0.0,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.0,0,1,0,3,12340.0,0.0,0.0,18970.0,8733.777342402695,12340.0,18970.0,1.0,45.333333333333336,0.6666666666666666,0,1,0.7330875678315323
2025-07-31,NEW_JC_APP,Transfer(C2B),6814.96,3700.0,Web,Active,Level 1,Customer Account,12,4,0,0,1,0,0,8.826875473970585,1,2000.0,2000.0,2000.0,2000.0,1,1,1,0,0,0.85,1,0,1,6266.81,6266.81,6266.81,6266.81,6266.81,1,1,1,3,32386.73,10795.576666666666,11644.96,14474.96,6266.81,2,1,2,NEW_JC_APP,QR Payment,0.8076923076923077,Transfer(C2C),Merchant Payment,0.8,0,0,2,1,10795.576666666666,9575.576666666666,6266.81,14474.96,3404.3619706520917,6266.81,6266.81,0.16666666666666666,28.2,0.8571428571428571,0,1,0.5767740308204918
2025-07-31,NEW_JC_APP,Transfer(C2B),641266.94,24800.0,BIO,Active,Level 1,Customer Account,8,4,0,0,0,0,0,13.371201092377314,2,32000.0,16000.0,30000.0,2000.0,2,1,2,0,0,0.55,0,0,2,679878.72,339939.36,339939.36,672843.17,7035.55,2,1,2,2,679878.72,339939.36,339939.36,672843.17,7035.55,2,1,2,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.6666666666666667,0,0,1,1,339939.36,325918.96,7035.55,672843.17,332903.81,339939.36,672843.17,0.3333333333333333,33.5,0.75,0,1,0.571043308801795
2025-07-31,NEW_JC_APP,Transfer(C2B),4615.81,2550.0,BIO,Active,Level 1,Customer Account,9,4,0,0,1,0,0,8.437242645934555,3,2100.0,700.0,1200.0,300.0,3,1,3,0,0,2.642857142857143,1,0,3,15352.08,5117.36,5217.36,5517.36,4617.36,3,1,3,7,27537.9,3933.9857142857145,4861.36,5517.36,1.74,4,2,4,NEW_JC_APP,NEW_JC_APP,0.86,Transfer(C2B),Transfer(C2B),0.8333333333333334,1,2,1,6,3933.9857142857145,4048.0499999999997,1.74,5517.36,1959.313038642861,4011.8360000000002,5361.36,0.375,20.285714285714285,1.1428571428571428,0,1,0.5227215846416564
2025-07-31,USSD_API,Transfer(C2B),13262.93,8160.0,BIO,Active,Level 1,Customer Account,20,4,0,0,0,0,0,9.49272820445595,2,33938.0,16969.0,31898.0,2040.0,2,1,2,0,0,-0.5191231068418881,0,0,2,52853.18,26426.59,26426.59,50406.09,2447.09,2,1,2,6,526173.47,87695.57833333332,14070.46,435701.28,2447.09,5,3,4,USSD,USSD_API,0.8809523809523809,Utility Bills Payment,Transfer(C2B),0.8888888888888888,0,3,3,3,87695.57833333332,79844.565,406.09,437708.2,156391.90716413222,116572.3225,435701.28,0.2,16.22222222222222,1.4285714285714286,0,0,0.21734953071728744
2025-07-31,USSD_API,Transfer(C2B),985.49,980.0,BIO,Active,Level 1,Customer Account,11,4,0,0,1,0,0,6.893138979563901,2,10550.0,5275.0,9500.0,1050.0,2,1,1,0,0,-0.814218009478673,0,0,2,1657.41,828.705,828.7,1170.53,486.88,2,1,1,3,6638.64,2212.88,1170.53,4981.23,486.88,3,1,2,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.7692307692307692,0,0,3,0,2212.88,5395.88,486.88,9986.88,1977.3156252016688,2212.88,4981.23,0.6,36.25,0.7142857142857143,0,0,0.24463230545006145
2025-07-31,USSD_API,Transfer(C2B),1527.07,540.0,BIO,Active,Level 1,Customer Account,11,4,0,0,1,0,0,7.3311061461009395,2,10550.0,5275.0,9500.0,1050.0,2,1,1,0,0,-0.8976303317535546,0,0,2,1657.41,828.705,828.7,1170.53,486.88,2,1,1,3,6638.64,2212.88,1170.53,4981.23,486.88,3,1,2,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.7692307692307692,0,0,3,0,2212.88,5395.88,486.88,9986.88,1977.3156252016688,2212.88,4981.23,0.6,36.25,0.7142857142857143,0,0,0.2348493049555757
2025-07-31,NEW_JC_APP,Transfer(C2B),5191.76,5191.0,BIO,Active,Level 1,Customer Account,21,4,0,0,0,0,0,8.554828033454308,4,13800.0,3450.0,6500.0,1500.0,3,1,2,0,0,0.5046376811594203,0,0,4,14955.52,3738.88,2347.69,10056.5,203.63,3,1,2,4,14955.52,3738.88,2347.69,10056.5,203.63,3,1,2,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2C),Transfer(C2B),0.7692307692307692,0,0,2,2,3738.88,4663.88,191.76,16556.5,4045.835386042047,3738.88,10056.5,0.4,19.25,1.25,0,0,0.30963205425265056
2025-07-31,NEW_JC_APP,Transfer(C2B),32.7,32.0,BIO,Active,Level 1,Customer Account,10,4,0,0,1,0,0,3.4873750779620987,2,7968.0,3984.0,4148.0,3820.0,1,1,1,0,0,-0.9919678714859438,0,0,2,556161718.69,278080859.345,278080859.34,278877955.61,277283763.08,1,1,1,5,556172385.34,111234477.068,10108.25,278877955.61,106.7,3,2,3,NEW_JC_APP,NEW_JC_APP,0.8275862068965517,Transfer(C2B),Transfer(C2B),0.8095238095238095,0,0,3,2,111234477.068,111233959.15799999,0.7,278881775.61,136230433.4959364,111234477.068,278877955.61,0.5714285714285714,24.5,1.0,0,1,0.550802532887988
2025-07-31,NEW_JC_APP,Transfer(C2B),2032.7,2000.0,BIO,Active,Level 1,Customer Account,10,4,0,0,1,0,0,7.617120237571922,2,7968.0,3984.0,4148.0,3820.0,1,1,1,0,0,-0.4979919678714859,0,0,2,556161718.69,278080859.345,278080859.34,278877955.61,277283763.08,1,1,1,5,556172385.34,111234477.068,10108.25,278877955.61,106.7,3,2,3,NEW_JC_APP,NEW_JC_APP,0.8275862068965517,Transfer(C2B),Transfer(C2B),0.8095238095238095,0,0,3,2,111234477.068,111233959.15799999,0.7,278881775.61,136230433.4959364,111234477.068,278877955.61,0.5714285714285714,24.5,1.0,0,1,0.5470189915790838
2025-07-31,NEW_JC_APP,Transfer(C2B),6087.77,6075.0,NEW_JC_APP,Suspended,Level 1,Customer Account,5,4,0,1,0,1,0,8.714037119805143,9,9263.0,1029.2222222222222,4050.0,63.0,6,2,2,0,1,4.902515383784951,6,0,9,26343.93,2927.1033333333335,2577.77,4680.77,75.77,6,2,2,14,30119.79,2151.4135714285717,2523.77,4680.77,0.78,8,3,4,Payment Gateway,NEW_JC_APP,0.9310344827586207,Online Payment,Transfer(C2C),0.9183673469387755,2,5,4,10,2151.4135714285717,1800.4850000000001,0.78,4680.77,1522.7592953376593,2151.4135714285717,4680.77,0.2222222222222222,6.647058823529412,3.0,0,0,0.24093377223238963
2025-07-31,NEW_JC_APP,Transfer(C2B),5406.4,5200.0,NEW_JC_APP,Active,Level 1,Customer Account,11,4,0,0,1,0,0,8.59533871554391,4,1093.6,273.4,643.6,100.0,3,2,3,0,1,18.01975128017557,0,0,4,1081546782.4,270386695.6,5731.4,1081529813.2,5506.4,3,2,3,6,1081546782.4,180257797.0666667,5556.4,1081529813.2,0.0,4,3,3,NEW_JC_APP,NEW_JC_APP,0.8095238095238095,Transfer(C2B),Transfer(C2B),0.8148148148148149,0,2,3,3,180257797.0666667,180257829.33333334,0.0,1081530456.8,403061098.86643547,180257797.0666667,1081529813.2,0.2857142857142857,19.5,1.1666666666666667,0,1,0.6959342702154037
2025-07-31,NEW_JC_APP,Transfer(C2B),5010.33,2000.0,BIO,Active,Level 1,Customer Account,13,4,0,0,1,0,0,8.519257060281387,4,9940.0,2485.0,5000.0,1120.0,2,1,2,0,0,-0.19517102615694165,0,0,4,113161.3,28290.325,28202.82,54345.32,2410.33,2,1,2,8,170973.4,21371.675,4248.22,54345.32,2410.33,3,1,2,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.8780487804878049,0,3,5,3,21371.675,21999.175,10.33,59345.32,23473.125024036002,21371.675,54345.32,0.5555555555555556,17.875,1.2857142857142858,0,0,0.41165489818685697
2025-07-31,NEW_JC_APP,Transfer(C2B),18738.25,500.0,BIO,Active,Level 1,Customer Account,16,4,0,0,1,0,0,9.838322167805982,2,8300.0,4150.0,5000.0,3300.0,2,1,1,0,0,-0.8795180722891566,0,0,2,8388.22,4194.11,4194.11,8365.04,23.18,2,1,1,3,38426.47,12808.823333333334,8365.04,30038.25,23.18,3,1,2,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.75,0,1,3,0,12808.823333333334,14575.49,23.18,30038.25,12650.072845941331,12808.823333333334,30038.25,0.5,32.0,0.8,0,0,0.3230618294646863
2025-07-31,NEW_JC_APP,Transfer(C2B),1003.14,1000.0,BIO,Active,Level 1,Customer Account,15,4,0,0,1,0,0,6.910890359529275,4,2800.0,700.0,2000.0,100.0,2,2,1,0,1,0.42857142857142855,1,0,4,3506.28,876.57,251.57,3003.14,0.0,2,2,1,20,57300.92,2865.046,1012.91,12312.69,0.0,5,3,4,Payment Gateway,NEW_JC_APP,0.9444444444444444,Online Payment,Transfer(C2B),0.946078431372549,0,9,7,13,2865.046,204.9685,0.0,12312.69,3469.7271094603398,2962.5384210526317,12312.69,0.5,7.571428571428571,3.142857142857143,0,0,0.16269258652833957
2025-07-31,NEW_JC_APP,Transfer(C2B),5924.97,3000.0,BIO,Active,Level 1,Customer Account,20,4,0,0,0,0,0,8.686930901266953,8,32330.0,4041.25,12000.0,500.0,7,3,5,0,1,-0.25765542839467986,0,0,8,36066.88,4508.36,3114.22,18318.95,0.28,7,3,5,21,346200.4,16485.733333333334,2088.87,278469.58,0.0,13,4,5,NEW_JC_APP,NEW_JC_APP,0.9480122324159022,Transfer(C2C),Transfer(C2C),0.9415204678362573,0,9,9,12,16485.733333333334,15480.243333333332,0.0,279469.58,58741.7018402282,16485.733333333334,278469.58,0.2,6.541666666666667,3.5714285714285716,0,0,0.12510670910580662
2025-07-31,NEW_JC_APP,Transfer(C2B),7777.56,4000.0,BIO,Active,Level 1,Customer Account,2,4,0,1,0,1,0,8.958997943542498,16,44800.0,2800.0,15000.0,250.0,12,2,3,1,1,0.42857142857142855,14,0,16,143054.85,8940.928125,4400.95,66116.41,0.0,12,2,3,23,211442.21,9193.13956521739,5257.63,66116.41,0.0,15,3,5,NEW_JC_APP,NEW_JC_APP,0.9586919104991394,Transfer(C2C),IBFT Outgoing Customer,0.9437751004016064,6,3,1,22,9193.13956521739,8415.26695652174,0.0,67216.41,13762.785679503064,9201.283333333335,66116.41,0.2222222222222222,6.269230769230769,3.857142857142857,0,0,0.061009969069189166
2025-07-31,NEW_JC_APP,Transfer(C2B),3748.63,700.0,BIO,Active,Level 1,Customer Account,10,4,0,0,1,0,0,8.22914571913429,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,8,68777.9,8597.2375,3304.63,25006.18,115.99,5,1,4,NEW_JC_APP,NEW_JC_APP,0.9172413793103449,Jazz Load (Prepaid top-up),Transfer(C2B),0.8867924528301887,0,3,5,3,8597.2375,8384.54375,115.99,25006.18,9298.061515862793,11892.492,25006.18,0.23076923076923078,11.833333333333334,1.8571428571428572,0,0,0.43653882452611154
2025-07-31,NEW_JC_APP,Transfer(C2B),0.0,22500.0,BIO,Active,Level 1,Customer Account,20,4,0,0,0,0,0,0.0,2,10000.66,5000.33,10000.0,0.66,1,1,1,0,0,3.499703019600706,1,0,2,1980248820.76,990124410.38,990124410.38,1008633283.1,971615537.66,1,1,1,2,1980248820.76,990124410.38,990124410.38,1008633283.1,971615537.66,1,1,1,THIRD_PARTY_WEB,NEW_JC_APP,0.8,Auto Debit,Transfer(C2B),0.8,1,0,0,2,990124410.38,990129410.71,971615537.66,1008643283.1,18508872.719998915,990124410.38,1008633283.1,0.6666666666666666,17.8,1.5,0,1,0.6859336364203724
2025-07-31,NEW_JC_APP,Transfer(C2B),10014.9,9500.0,NEW_JC_APP,Active,Level 1,Customer Account,1,4,0,1,0,1,0,9.211829263115236,1,1000.0,1000.0,1000.0,1000.0,1,1,1,0,0,8.5,0,0,1,1014.9,1014.9,1014.9,1014.9,1014.9,1,1,1,1,1014.9,1014.9,1014.9,1014.9,1014.9,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,1,1014.9,14.9,14.9,1014.9,0.0,1014.9,1014.9,1.0,14.5,1.0,0,1,0.5590140225901029
2025-07-31,NEW_JC_APP,Transfer(C2B),1360.98,250.0,NEW_JC_APP,Active,Level 1,Customer Account,11,4,0,0,1,0,0,7.215960306611984,4,12631.0,3157.75,12000.0,100.0,3,3,3,0,1,-0.9208297046947985,0,0,4,13280.32,3320.08,453.44,12373.44,0.0,3,3,3,8,72385.28,9048.16,955.35,34223.85,0.0,4,4,4,NEW_JC_APP,NEW_JC_APP,0.8857142857142857,Transfer(C2C),Transfer(C2C),0.8947368421052632,0,4,8,0,9048.16,9906.71625,0.0,42673.85,12363.446937285533,17517.785,34223.85,0.16666666666666666,11.818181818181818,2.0,0,1,0.5383545304383743
2025-07-31,NEW_JC_APP,Transfer(C2B),22526.87,3000.0,BIO,Active,Level 1,Customer Account,13,4,0,0,1,0,0,10.022464097566013,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,1,21346.87,21346.87,21346.87,21346.87,21346.87,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Utility Bills Payment,0.75,0,0,0,1,21346.87,16346.87,16346.87,21346.87,0.0,21346.87,21346.87,0.5,46.333333333333336,0.5714285714285714,0,1,0.5367163236343769
2025-07-31,NEW_JC_APP,Transfer(C2B),4261.05,200.0,BIO,Active,Level 1,Customer Account,14,4,0,0,1,0,0,8.357270887932525,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,11,16100.0,1463.6363636363637,2000.0,2000.0,500.0,7,1,1,Payment Gateway,Payment Gateway,0.954248366013072,Online Payment,Online Payment,0.954248366013072,0,3,5,6,1463.6363636363637,363.6363636363636,0.0,2000.0,606.4392756421062,1463.6363636363637,2000.0,0.18518518518518517,5.6923076923076925,3.857142857142857,0,0,0.4812555094688861
2025-07-31,NEW_JC_APP,Transfer(C2B),1500.2,1400.0,BIO,Active,Level 1,Customer Account,16,4,0,0,1,0,0,7.313353710788527,5,900.0,180.0,300.0,100.0,5,2,3,0,1,6.777777777777778,3,0,5,1481.0,296.2,280.2,500.2,100.2,5,2,3,31,5344.4,172.39999999999998,100.2,800.2,0.0,10,2,3,Payment Gateway,Payment Gateway,0.9739069111424542,Online Payment,Online Payment,0.9736842105263158,0,19,4,27,172.39999999999998,58.52903225806452,0.0,800.2,190.6662613726049,172.39999999999998,800.2,0.20454545454545456,3.813953488372093,6.285714285714286,0,0,0.15311157220501634
2025-07-31,NEW_JC_APP,Transfer(C2B),7596.98,6000.0,Mobile App,Active,Level 1,Customer Account,18,4,0,0,0,0,0,8.935506079182606,2,16200.0,8100.0,10800.0,5400.0,1,1,1,0,0,-0.25925925925925924,0,0,2,21193.96,10596.98,10596.98,12896.98,8296.98,1,1,1,4,41887.92,10471.98,10596.98,19796.98,896.98,2,1,2,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.7647058823529411,0,2,1,3,10471.98,1671.98,796.98,19796.98,6878.362813926001,13663.646666666667,19796.98,0.8,29.75,0.8333333333333334,0,0,0.42505584174642824
