cutoff_date,trx_channel,trx_type,start_balance,trx_amt,mbar_registered_channel,mbar_a_c_status,mbar_a_c_level,mbar_account_type_name,hour_of_day,day_of_week,is_weekend,is_night,is_business_hours,is_unusual_hour,night_weekend_combo,start_balance_log,txn_txns_3d,txn_total_amount_3d,txn_avg_amount_3d,txn_max_amount_3d,txn_min_amount_3d,txn_unique_recipients_3d,txn_unique_channels_3d,txn_unique_types_3d,txn_is_high_activity_3d,txn_multi_channel_recent,txn_amount_deviation_from_avg,txn_night_txns_3d,txn_weekend_txns_3d,user_total_txns_3d,user_total_amount_3d,user_avg_amount_3d,user_median_amount_3d,user_max_amount_3d,user_min_amount_3d,user_unique_recipients_3d,user_unique_channels_3d,user_unique_types_3d,user_total_txns_7d,user_total_amount_7d,user_avg_amount_7d,user_median_amount_7d,user_max_amount_7d,user_min_amount_7d,user_unique_recipients_7d,user_unique_channels_7d,user_unique_types_7d,user_most_used_channel_7d,user_last_used_channel,user_channel_diversity_score_7d,user_most_used_type_7d,user_last_used_type,user_type_diversity_score_7d,user_night_txns_7d,user_weekend_txns_7d,user_peak_hour_txns_7d,user_off_peak_hour_txns_7d,user_avg_start_balance_7d,user_avg_end_balance_7d,user_min_balance_7d,user_max_balance_7d,user_balance_volatility_7d,user_avg_amount_per_recipient_7d,user_max_amount_to_single_recipient_7d,user_recipient_concentration_ratio_7d,user_avg_time_between_txns_7d,user_txn_frequency_score_7d,user_days_since_last_txn,prediction,fraud_probability
2025-07-31,NEW_JC_APP,Transfer(C2B),27863.66,13000.0,BIO,Active,Level 1,Customer Account,18,4,0,0,0,0,0,10.235078609100247,5,111800.0,22360.0,60000.0,400.0,3,2,3,0,1,-0.4186046511627907,0,0,5,195491.5,39098.3,29663.66,61045.26,26663.66,3,2,3,8,250469.26,31308.6575,28363.66,61045.26,270.26,5,2,4,NEW_JC_APP,NEW_JC_APP,0.8941176470588236,Transfer(C2C),Transfer(C2B),0.8709677419354839,0,3,3,5,31308.6575,18834.7075,270.26,61045.26,19004.154978110546,29957.336,61045.26,0.18181818181818182,12.9,1.8333333333333333,0,0,0.3298083590958259
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,104847.83,1000.0,BIO,Active,Level 1,Customer Account,19,4,0,0,0,0,0,11.560265340087478,6,41565.0,6927.5,14850.0,500.0,2,1,2,0,0,-0.8556477805846265,1,0,6,401336.29,66889.38166666667,74555.33,89862.83,565.14,2,1,2,10,620465.54,62046.554000000004,71274.6,89862.83,565.14,6,2,5,NEW_JC_APP,NEW_JC_APP,0.900990099009901,Transfer(C2B),IBFT Outgoing Customer,0.8571428571428572,0,3,6,4,62046.554000000004,57834.899,565.14,89862.83,29118.816519393855,61301.74555555555,89862.83,0.45454545454545453,15.0,1.5714285714285714,0,0,0.1577053162275209
2025-07-31,NEW_JC_APP,Transfer(C2B),500.45,500.0,Mobile App,Active,Level 1,Customer Account,10,4,0,0,1,0,0,6.215507693727788,5,3277.0,655.4,840.0,40.0,2,1,2,0,0,-0.23710711016173328,2,0,5,1680.0,336.0,40.0,840.0,0.0,2,1,2,5,1680.0,336.0,40.0,840.0,0.0,2,1,2,NEW_JC_APP,NEW_JC_APP,0.0,IBFT Outgoing Customer,Transfer(C2B),0.8333333333333334,0,0,0,5,336.0,0.09,0.0,840.0,395.65641660410364,266.6666666666667,800.0,0.375,8.285714285714286,2.6666666666666665,0,1,0.6352977447732409
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,6254.84,300.0,BIO,Active,Level 1,Customer Account,17,4,0,0,1,0,0,8.741110844240975,1,2000.0,2000.0,2000.0,2000.0,1,1,1,0,0,-0.85,1,0,1,0.0,0.0,0.0,0.0,0.0,1,1,1,2,3334.84,1667.42,1667.42,3334.84,0.0,2,1,2,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2C),Transfer(C2C),0.6666666666666667,0,1,1,1,1667.42,2477.42,0.0,3334.84,1667.42,1667.42,3334.84,0.25,34.0,0.8,0,0,0.2944692152919722
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,3006.39,3000.0,BIO,Active,Level 1,Customer Account,14,4,0,0,1,0,0,8.008495301804173,1,19950.0,19950.0,19950.0,19950.0,1,1,1,0,0,-0.849624060150376,0,0,1,19957.39,19957.39,19957.39,19957.39,19957.39,1,1,1,1,19957.39,19957.39,19957.39,19957.39,19957.39,1,1,1,NEW_JC_APP,NEW_JC_APP,0.5,Merchant Payment,IBFT Outgoing Customer,0.5,0,0,1,0,19957.39,6.39,6.39,19957.39,0.0,19957.39,19957.39,0.5,77.0,0.5,0,0,0.31924012335878876
2025-07-31,NEW_JC_APP,Transfer(C2B),7709.64,5000.0,BIO,Active,Level 1,Customer Account,9,4,0,0,1,0,0,8.950226773139795,2,360.0,180.0,240.0,120.0,1,2,1,0,1,26.77777777777778,0,0,2,5899.28,2949.64,2949.64,3069.64,2829.64,1,2,1,2,5899.28,2949.64,2949.64,3069.64,2829.64,1,2,1,NEW_JC_APP,NEW_JC_APP,0.6,Jazz Load (Prepaid top-up),Transfer(C2B),0.6,0,0,2,0,2949.64,2769.64,2709.64,3069.64,120.0,,0.0,0.3333333333333333,23.5,1.0,0,0,0.41885037373658424
2025-07-31,NEW_JC_APP,Transfer(C2B),36864.33,10000.0,NEW_JC_APP,Active,Level 2,Customer Account,20,4,0,0,0,0,0,10.514999695640947,34,108310.0,3185.5882352941176,30000.0,100.0,11,2,6,1,1,2.1391376604191676,5,0,34,1449114.23,42621.00676470588,47832.51,91209.85,8.44,11,2,6,66,2755685.35,41752.808333333334,47985.98,91209.85,2.62,18,2,6,NEW_JC_APP,NEW_JC_APP,0.9856160100062539,Merchant Payment,Transfer(C2C),0.9828203292770222,2,28,31,35,41752.808333333334,40607.551666666666,2.62,93209.85,24398.76536591729,40900.55210526316,91209.85,0.30666666666666664,2.1486486486486487,10.714285714285714,0,0,0.10845117080228828
2025-07-31,USSD_API,Transfer(C2B),1004.69,1000.0,BIO,Active,Level 1,Customer Account,18,4,0,0,0,0,0,6.912434315243386,1,3000.0,3000.0,3000.0,3000.0,1,1,1,0,0,-0.6666666666666666,0,0,1,3006.85,3006.85,3006.85,3006.85,3006.85,1,1,1,3,8015.29,2671.7633333333333,3006.85,3008.43,2000.01,1,1,1,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.0,0,1,2,1,2671.7633333333333,7.43,5.85,3008.43,475.0017752481462,2671.7633333333333,3008.43,1.0,48.333333333333336,0.5714285714285714,0,0,0.12384732227280057
2025-07-31,USSD_API,IBFT Outgoing Customer,61237.26,50000.0,BIO,Active,Level 1,Customer Account,8,4,0,0,0,0,0,11.022511107070516,1,950.0,950.0,950.0,950.0,1,1,1,0,0,51.63157894736842,0,0,1,28270.0,28270.0,28270.0,28270.0,28270.0,1,1,1,2,68952.0,34476.0,34476.0,40682.0,28270.0,2,2,2,USSD_API,USSD_API,0.7,IBFT Outgoing Customer,IBFT Outgoing Customer,0.7,0,1,1,1,34476.0,13745.95,172.9,40682.0,6206.0,40682.0,40682.0,0.75,39.0,0.6666666666666666,0,1,0.9156023178546049
2025-07-31,NEW_JC_APP,Transfer(C2B),14800.0,14800.0,Mobile App,Active,Level 1,Customer Account,12,4,0,0,1,0,0,9.602382459890228,4,4500.0,1125.0,3600.0,300.0,1,1,1,0,0,12.155555555555555,0,0,4,4800.0,1200.0,450.0,3600.0,300.0,1,1,1,7,7706.0,1100.857142857143,606.0,3600.0,300.0,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.0,0,3,5,2,1100.857142857143,157.14285714285714,0.0,3600.0,1071.3163369787428,1100.857142857143,3600.0,1.0,16.142857142857142,1.3333333333333333,0,1,0.7187890137195823
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,10101.47,6000.0,NEW_JC_APP,Active,Level 1,Customer Account,23,4,0,1,0,0,0,9.22043623719455,2,6395.0,3197.5,3200.0,3195.0,1,1,1,0,0,0.8764659890539483,0,0,2,26603.46,13301.73,13301.73,13301.73,13301.73,1,1,1,2,26603.46,13301.73,13301.73,13301.73,13301.73,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,IBFT Outgoing Customer,IBFT Outgoing Customer,0.0,0,0,2,0,13301.73,11701.6,10101.47,13301.73,0.0,13301.73,13301.73,1.0,28.5,1.0,0,0,0.36394084616410594
2025-07-31,USSD_API,Transfer(C2B),12093.17,1000.0,BIO,Active,Level 1,Customer Account,16,4,0,0,1,0,0,9.400396109178246,8,1100.0,137.5,200.0,100.0,2,1,1,0,0,6.2727272727272725,0,0,8,69001.36,8625.17,8825.17,9325.17,6525.17,2,1,1,17,151892.66,8934.862352941176,8688.33,22217.98,6425.75,7,3,3,Payment Gateway,Payment Gateway,0.9465875370919882,Online Payment,Online Payment,0.945619335347432,0,5,3,14,8934.862352941176,8928.332941176472,6225.75,24217.98,3479.037808285037,8934.862352941176,22217.98,0.4782608695652174,7.0,3.2857142857142856,0,0,0.3679446821165739
2025-07-31,NEW_JC_APP,Transfer(C2B),2090.62,1500.0,Mobile App,Active,Level 1,Customer Account,16,4,0,0,1,0,0,7.645215951738151,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,1,0.6078963827748457
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,6017.86,6000.0,,Active,Level 1,Customer Account,19,4,0,0,0,0,0,8.702486992822337,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,1,2037.86,2037.86,2037.86,2037.86,2037.86,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),IBFT Outgoing Customer,0.5,0,1,0,1,2037.86,17.86,17.86,2037.86,0.0,2037.86,2037.86,0.5,121.0,0.3333333333333333,0,0,0.21707724556716718
2025-07-31,NEW_JC_APP,Transfer(C2B),4149.08,800.0,BIO,Active,Level 1,Customer Account,20,4,0,0,0,0,0,8.330641901923547,9,34330.0,3814.4444444444443,23300.0,500.0,4,1,2,0,0,-0.7902709000873871,0,0,9,72235.47,8026.163333333334,1869.08,26649.08,0.73,4,1,2,14,91680.41,6548.600714285714,2264.58,26649.08,0.73,6,2,3,NEW_JC_APP,BISP,0.9547325102880658,Transfer(C2B),IBFT Outgoing Customer,0.9456521739130435,0,3,12,2,6548.600714285714,4470.672142857143,0.73,26649.08,9139.456853201684,6847.717692307692,26649.08,0.625,6.6521739130434785,3.4285714285714284,0,0,0.19522236274957508
2025-07-31,NEW_JC_APP,Transfer(C2B),16079.08,2040.0,BIO,Active,Level 1,Customer Account,10,4,0,0,1,0,0,9.685274327209225,9,34330.0,3814.4444444444443,23300.0,500.0,4,1,2,0,0,-0.46519079522283713,0,0,9,72235.47,8026.163333333334,1869.08,26649.08,0.73,4,1,2,14,91680.41,6548.600714285714,2264.58,26649.08,0.73,6,2,3,NEW_JC_APP,BISP,0.9547325102880658,Transfer(C2B),IBFT Outgoing Customer,0.9456521739130435,0,3,12,2,6548.600714285714,4470.672142857143,0.73,26649.08,9139.456853201684,6847.717692307692,26649.08,0.625,6.6521739130434785,3.4285714285714284,0,0,0.35065146456389074
2025-07-31,NEW_JC_APP,Transfer(C2B),5177.73,1150.0,NEW_JC_APP,Active,Level 1,Customer Account,23,4,0,1,0,0,0,8.552122016345077,3,13100.0,4366.666666666667,8000.0,100.0,2,1,2,0,0,-0.7366412213740459,2,0,3,18560.11,6186.703333333334,5279.28,13280.83,0.0,2,1,2,6,30044.08,5007.346666666667,3287.34,13280.83,0.0,4,1,2,NEW_JC_APP,NEW_JC_APP,0.0,IBFT Outgoing Customer,Transfer(C2B),0.8421052631578947,0,2,1,5,5007.346666666667,3256.5716666666667,0.0,13280.83,4901.822397617941,5007.346666666667,13280.83,0.42857142857142855,24.0,1.0,0,0,0.3677878528252214
2025-07-31,NEW_JC_APP,Transfer(C2B),15614.2,10000.0,BIO,Active,Level 1,Customer Account,19,4,0,0,0,0,0,9.655936035833403,5,8900.0,1780.0,5500.0,300.0,3,1,2,0,0,4.617977528089888,0,0,5,17833.45,3566.69,4004.2,8911.9,8.95,3,1,2,14,38534.0,2752.4285714285716,1252.2,9164.2,8.95,5,1,3,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.9290780141843972,2,6,2,12,2752.4285714285716,2702.4285714285716,8.95,14411.9,2912.5770925857228,2752.4285714285716,9164.2,0.5263157894736842,8.722222222222221,2.7142857142857144,0,0,0.3180214363633118
2025-07-31,NEW_JC_APP,Transfer(C2B),20914.2,5300.0,BIO,Active,Level 1,Customer Account,18,4,0,0,0,0,0,9.948183634171498,5,8900.0,1780.0,5500.0,300.0,3,1,2,0,0,1.9775280898876404,0,0,5,17833.45,3566.69,4004.2,8911.9,8.95,3,1,2,14,38534.0,2752.4285714285716,1252.2,9164.2,8.95,5,1,3,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.9290780141843972,2,6,2,12,2752.4285714285716,2702.4285714285716,8.95,14411.9,2912.5770925857228,2752.4285714285716,9164.2,0.5263157894736842,8.722222222222221,2.7142857142857144,0,0,0.2422546635813055
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,3677.79,3500.0,USSD_API,Active,Level 1,Customer Account,11,4,0,0,1,0,0,8.210067307349377,1,5000.0,5000.0,5000.0,5000.0,1,1,1,0,0,-0.3,0,0,1,5179.34,5179.34,5179.34,5179.34,5179.34,1,1,1,1,5179.34,5179.34,5179.34,5179.34,5179.34,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,IBFT Outgoing Customer,IBFT Outgoing Customer,0.0,0,0,1,0,5179.34,177.79,177.79,5179.34,0.0,5179.34,5179.34,1.0,48.0,0.6666666666666666,0,0,0.34096882538799916
2025-07-31,NEW_JC_APP,Transfer(C2B),2136.83,100.0,NEW_JC_APP,Active,Level 1,Customer Account,20,4,0,0,0,0,0,7.667078701568353,5,4639.0,927.8,3124.0,300.0,5,3,4,0,1,-0.892218150463462,1,0,5,38174.62,7634.924000000001,4151.83,22334.3,475.83,5,3,4,5,38174.62,7634.924000000001,4151.83,22334.3,475.83,5,3,4,NEW_JC_APP,NEW_JC_APP,0.8840579710144928,Transfer(C2C),Utility Bills Payment,0.8709677419354839,0,0,2,3,7634.924000000001,7956.724,75.83,25458.3,7686.93011854173,7634.924000000001,22334.3,0.2727272727272727,5.4,3.6666666666666665,0,0,0.4924225722387912
2025-07-31,NEW_JC_APP,Transfer(C2B),3336.83,200.0,NEW_JC_APP,Active,Level 1,Customer Account,17,4,0,0,1,0,0,8.112776533129775,5,4639.0,927.8,3124.0,300.0,5,3,4,0,1,-0.7844363009269238,1,0,5,38174.62,7634.924000000001,4151.83,22334.3,475.83,5,3,4,5,38174.62,7634.924000000001,4151.83,22334.3,475.83,5,3,4,NEW_JC_APP,NEW_JC_APP,0.8840579710144928,Transfer(C2C),Utility Bills Payment,0.8709677419354839,0,0,2,3,7634.924000000001,7956.724,75.83,25458.3,7686.93011854173,7634.924000000001,22334.3,0.2727272727272727,5.4,3.6666666666666665,0,1,0.6534282342027806
2025-07-31,BISP,IBFT Outgoing Customer,0.0,20.0,NEW_JC_APP,Active,Level 1,Customer Account,21,4,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,BISP,BISP,0.0,IBFT Outgoing Customer,IBFT Outgoing Customer,0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,3.0,0,0,0.39118166664514503
2025-07-31,BISP,IBFT Outgoing Customer,0.0,20.0,NEW_JC_APP,Active,Level 1,Customer Account,21,4,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,BISP,BISP,0.0,IBFT Outgoing Customer,IBFT Outgoing Customer,0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,3.0,0,0,0.39118166664514503
2025-07-31,NEW_JC_APP,Transfer(C2B),1078.05,1000.0,BIO,Active,Level 0,Customer Account,17,4,0,0,1,0,0,6.982909132820576,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,1,1519.42,1519.42,1519.42,1519.42,1519.42,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2C),Transfer(C2B),0.5,0,1,1,0,1519.42,3319.42,1519.42,3319.42,0.0,1519.42,1519.42,0.5,104.0,0.4,0,0,0.218532415059774
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,50503.6,10000.0,BIO,Active,Level 1,Customer Account,21,4,0,0,0,0,0,10.829799901057886,3,14700.0,4900.0,7000.0,700.0,2,2,2,0,1,1.0408163265306123,0,0,3,37258.65,12419.550000000001,14522.69,15222.69,7513.27,2,2,2,7,37916.61,5416.658571428571,635.82,15222.69,0.0,6,2,3,NEW_JC_APP,NEW_JC_APP,0.86,Transfer(C2C),IBFT Outgoing Customer,0.8461538461538461,0,4,4,3,5416.658571428571,5478.181428571428,0.0,15222.69,6481.968856277783,3782.3199999999997,14522.69,0.375,15.142857142857142,1.6,0,0,0.2225821992618483
2025-07-31,NEW_JC_APP,Transfer(C2B),3045.34,1000.0,BIO,Active,Level 1,Customer Account,16,4,0,0,1,0,0,8.021367832611483,1,700.0,700.0,700.0,700.0,1,1,1,0,0,0.42857142857142855,0,0,1,745.34,745.34,745.34,745.34,745.34,1,1,1,23,321879.26,13994.750434782609,14476.27,49224.48,0.0,6,2,3,NEW_JC_APP,NEW_JC_APP,0.95,Transfer(C2C),Transfer(C2B),0.9459459459459459,0,18,17,6,13994.750434782609,13557.185217391305,0.0,49224.48,15068.882408455102,11494.542352941176,49224.48,0.4166666666666667,6.521739130434782,3.4285714285714284,0,0,0.36303110215697065
2025-07-31,NEW_JC_APP,Transfer(C2B),2283.34,1420.0,NEW_JC_APP,Active,Level 1,Customer Account,20,4,0,0,0,0,0,7.733394562249195,1,1350.0,1350.0,1350.0,1350.0,1,1,1,0,0,0.05185185185185185,0,0,1,3633.34,3633.34,3633.34,3633.34,3633.34,1,1,1,1,3633.34,3633.34,3633.34,3633.34,3633.34,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,1,0,3633.34,2283.34,2283.34,3633.34,0.0,3633.34,3633.34,1.0,58.0,0.6666666666666666,0,0,0.3540918907630395
2025-07-31,USSD_API,Transfer(C2B),10150.93,9999.0,BIO,Active,Level 1,Customer Account,17,4,0,0,1,0,0,9.225320606464406,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,2.0,0,0,0.49940441523763585
2025-07-31,USSD_API,Transfer(C2B),20151.93,10000.0,BIO,Active,Level 1,Customer Account,17,4,0,0,1,0,0,9.911055344734548,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,2.0,0,0,0.4922313877912767
2025-07-31,NEW_JC_APP,Transfer(C2B),10267.43,1300.0,BIO,Active,Level 1,Customer Account,20,4,0,0,0,0,0,9.236732029102587,2,7040.0,3520.0,5000.0,2040.0,2,1,2,0,0,-0.6306818181818182,0,0,2,24474.19,12237.095,12237.09,20267.43,4206.76,2,1,2,12,253245.17,21103.764166666668,25307.43,25307.43,1004.11,4,2,3,API,NEW_JC_APP,0.9150943396226415,Jazz Load (Prepaid top-up),Transfer(C2B),0.9042553191489362,3,10,2,10,21103.764166666668,21107.0975,1004.11,25307.43,8412.498440868074,8492.766666666666,20267.43,0.14285714285714285,8.461538461538462,2.8,0,0,0.24262499510617316
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,174006.28,61000.0,BIO,Active,Level 1,Customer Account,11,4,0,0,1,0,0,12.066846668713556,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,3,361738.84,120579.61333333334,106416.28,148906.28,106416.28,2,2,2,NEW_JC_APP,NEW_JC_APP,0.7,Merchant Payment,IBFT Outgoing Customer,0.6666666666666667,0,1,3,0,120579.61333333334,119809.61333333334,105906.28,148906.28,20029.97808841098,106416.28,106416.28,0.5,47.333333333333336,0.5714285714285714,0,1,0.9844031600135491
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,59993.36,50000.0,BIO,Active,Level 1,Customer Account,13,4,0,0,1,0,0,11.001989168668787,2,4850.0,2425.0,3850.0,1000.0,2,1,1,0,0,19.61855670103093,0,0,2,178777.57,89388.785,89388.78,173553.68,5223.89,2,1,1,3,183369.75,61123.25,5223.89,173553.68,4592.18,3,1,1,NEW_JC_APP,USSD,0.86,Transfer(C2C),Merchant Payment,0.8333333333333334,0,1,0,3,61123.25,62856.583333333336,4592.18,174553.68,79500.73776122961,61123.25,173553.68,0.25,16.428571428571427,1.3333333333333333,0,1,0.9659329300287997
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,30013.47,2040.0,BIO,Active,Level 1,Customer Account,16,4,0,0,1,0,0,10.309401560132546,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,NEW_JC_APP,NEW_JC_APP,0.0,IBFT Outgoing Customer,IBFT Outgoing Customer,0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,0,0.3818049641502986
2025-07-31,NEW_JC_APP,Transfer(C2B),5715.86,600.0,BIO,Active,Level 1,Customer Account,21,4,0,0,0,0,0,8.651000047497652,3,3513.0,1171.0,2000.0,513.0,3,1,3,0,0,-0.48761742100768574,0,0,3,26688.13,8896.043333333333,9228.86,10230.41,7228.86,3,1,3,8,91775.84,11471.98,9729.63,26380.41,26.93,5,1,4,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.8611111111111112,0,4,5,3,11471.98,9513.91125,26.93,26380.41,9077.244049929195,11471.98,26380.41,0.5,17.0,1.4285714285714286,0,0,0.19645613093210865
2025-07-31,NEW_JC_APP,Transfer(C2B),1777.35,150.0,BIO,Active,Level 2,Customer Account,14,4,0,0,1,0,0,7.482878769437865,17,41149.0,2420.529411764706,32509.0,80.0,13,4,5,1,1,-0.9380300857858028,5,0,17,142547.8,8385.164705882353,1473.35,78194.79,8.25,13,4,5,31,163923.37,5287.85064516129,1050.75,78194.79,0.0,17,6,6,NEW_JC_APP,NEW_JC_APP,0.9668508287292817,Transfer(C2C),Transfer(C2C),0.9591836734693877,1,13,11,20,5287.85064516129,4109.6248387096775,0.0,78274.79,14615.27361234879,5287.85064516129,78194.79,0.17142857142857143,4.294117647058823,5.0,0,0,0.06240279336389129
2025-07-31,Cheetay,Transfer(C2B),47991.44,30470.0,BIO,Active,Level 1,Customer Account,13,4,0,0,1,0,0,10.778777939885613,3,98025.0,32675.0,48400.0,19000.0,3,1,2,0,0,-0.06748278500382555,0,0,3,119424.32,39808.10666666667,49616.44,50216.44,19591.44,3,1,2,4,119462.62,29865.655,34603.94,50216.44,38.3,4,1,3,NEW_JC_APP,Cheetay,0.7777777777777778,Utility Bills Payment,Transfer(C2B),0.8,0,1,3,1,29865.655,6609.405,38.3,50216.44,21210.130588911397,23282.059999999998,50216.44,0.3333333333333333,19.2,1.2,0,1,0.8842684989615776
2025-07-31,Payment Gateway,Online Payment,0.0,5025.0,BIO,Active,Level 1,Customer Account,9,4,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,Payment Gateway,Payment Gateway,0.0,Online Payment,Online Payment,0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,1,0.8772353337046017
2025-07-31,NEW_JC_APP,Transfer(C2B),5502.46,5000.0,NEW_JC_APP,Active,Level 1,Customer Account,19,4,0,0,0,0,0,8.612950542622842,26,10000.0,384.61538461538464,1000.0,100.0,5,1,1,1,0,11.999999999999998,14,0,26,14261.5,548.5192307692307,502.46,1202.46,0.0,5,1,1,44,22572.62,513.0140909090909,502.46,1202.46,0.0,5,1,1,Payment Gateway,Payment Gateway,0.980754716981132,Online Payment,Online Payment,0.9805343511450382,12,17,7,37,513.0140909090909,234.83227272727274,0.0,1202.46,308.90385251959344,513.0140909090909,1202.46,0.20689655172413793,2.526315789473684,8.285714285714286,0,0,0.32317179809146473
2025-07-31,NEW_JC_APP,Transfer(C2B),5502.46,5000.0,NEW_JC_APP,Active,Level 1,Customer Account,19,4,0,0,0,0,0,8.612950542622842,26,10000.0,384.61538461538464,1000.0,100.0,5,1,1,1,0,11.999999999999998,14,0,26,14261.5,548.5192307692307,502.46,1202.46,0.0,5,1,1,44,22572.62,513.0140909090909,502.46,1202.46,0.0,5,1,1,Payment Gateway,Payment Gateway,0.980754716981132,Online Payment,Online Payment,0.9805343511450382,12,17,7,37,513.0140909090909,234.83227272727274,0.0,1202.46,308.90385251959344,513.0140909090909,1202.46,0.20689655172413793,2.526315789473684,8.285714285714286,0,0,0.32317179809146473
2025-07-31,USSD_API,IBFT Outgoing Customer,10620.12,3000.0,BIO,Active,Level 1,Customer Account,21,4,0,0,0,0,0,9.270505594820015,15,20470.0,1364.6666666666667,7000.0,99.0,6,2,3,1,1,1.1983390327308254,0,0,15,196560.2,13104.013333333334,10364.12,71976.6,33.45,6,2,3,28,263372.91,9406.175357142856,6606.48,71976.6,33.45,6,2,3,USSD,USSD_API,0.9658536585365853,Jazz Load (Prepaid top-up),IBFT Outgoing Customer,0.9651741293532339,2,7,7,21,9406.175357142856,9682.941428571428,33.45,75876.6,13408.413563795224,18611.2,71976.6,0.058823529411764705,4.818181818181818,4.857142857142857,0,0,0.06226823129025324
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,0.0,479.0,BIO,Active,Level 1,Customer Account,10,4,0,0,1,0,0,0.0,5,2150.0,430.0,800.0,150.0,5,2,3,0,1,0.11395348837209303,0,0,5,1606.42,321.284,200.23,800.23,5.5,5,2,3,5,1606.42,321.284,200.23,800.23,5.5,5,2,3,NEW_JC_APP,NEW_JC_APP,0.8529411764705882,Online Payment,Transfer(C2B),0.8333333333333334,0,0,4,1,321.284,211.28400000000002,0.23,805.5,270.05533444833117,321.284,800.23,0.25,6.714285714285714,2.6666666666666665,0,0,0.3964991214058092
